foo, bar, baz, qux
1.1006952459840673, 1.6120844335020998, 0.6616061348666997, 1.2446056206256189
0.23527705396219556, -0.7753814822395673, 0.8220426401547082, 3.732240116787867
1.454823723411894, 1.6725679313558048, 0.9498028200742724, 1.7106800241944013
1.3341804692556805, 6.05601374823467, 1.5516056030068137, 1.205038196186952
2.565943451261626, 1.5465047351953123, 0.8307207184813862, 1.201987564604551
2.253123498066398, 5.699526353541556, 1.0437825462104964, 3.0827008493217307
2.5488364400300343, -1.0594514477385424, 0.23061068490341968, 2.3807003738800363
1.5718017884403706, -0.012396090791005676, 0.4859202153069348, 1.5923885523762875
0.4106061582373012, 4.841261802713415, 0.6075500999050768, 1.6543439397236317
0.29419922211203886, 3.442891233384306, 1.1320590088445863, 1.0471825944428976
0.6407347363343276, 1.442520705126276, 1.4431102323767062, 1.1926262196627941
1.177446462169855, 0.657621216936427, 0.9208354438898648, 2.1222032268264526
0.7780029985644726, 0.49065737553220257, 0.8958693199987925, 1.1397189461265327
2.4772832783163983, 1.1947826443894596, 0.9070006461264802, 1.07241494238326
2.8606227966433946, 1.516039813163057, 0.4819082217708991, 1.3541871995595105
0.8772239623711093, 3.003079839729782, 1.2172224629020503, 1.0943920470577724
0.8484452696715782, 1.4527851542289194, 0.9364901186847095, 2.377231083423487
2.1694675341258938, 1.9744931607813885, 1.1777877467362383, 1.5463777948635862
2.099468189082903, 2.2676581981652872, 1.0730694542942438, 2.2322684538862156
2.9495910704801056, 2.577243941786524, 1.0307700541622822, 1.13702925315713
1.731359565219087, 0.2118587002196004, 1.686029602951145, 1.4584405320998601
0.9672728959241467, 3.7430287777227518, 0.5700876721567052, 16.302230621276177
0.28732867409345664, 3.802407273012202, 1.4803208866278033, 1.5671107009070564
1.4064747971284786, 1.8878331318304122, 1.5798086423793227, 1.2482091644767823
1.4785746262234079, 5.4663933228719825, 1.5960273118399355, 2.9318352876663982
0.014597353412032943, -2.159071184802835, 0.750037184031023, 1.036563652795201
2.7758176921504476, 4.4601315680207385, 0.7705790249654643, 1.0678945102166004
1.886671543810444, 4.166257720788438, 1.2950194226972145, 1.1477636754750093
0.796017526983723, -0.991939890462886, 0.46619156684120244, 1.0614407831441108
0.07587585242529382, 0.3585519887743158, 0.9141543102876322, 8.225452352122863
0.926969265168011, 1.1597695281535265, 0.6177846284813961, 1.2790421055610783
1.755858334105207, -1.0589677507545563, 0.940141991645718, 1.343455796476029
2.2267624030825437, 2.242068477838993, 0.8157798132570283, 1.8326018681703136
